id,MedHouseVal
53070,1.929703575710145
53071,0.9844776739924304
53072,2.856130885753158
53073,0.707689765748395
53074,2.241505657907009
53075,3.045238182705972
53076,2.3271723749243325
53077,2.0950869447143528
53078,2.695766558280826
53079,1.7923842410324156
53080,3.109602416197913
53081,0.9015705008222049
53082,2.572186843284668
53083,1.1436688047730172
53084,3.635708284201154
53085,4.491876146782429
53086,1.9501693673511626
53087,3.4073602781906773
53088,2.208567023409863
53089,0.6312233767253926
53090,0.9920746406016885
53091,1.0303114537217881
53092,0.7053467457195246
53093,2.5491100881175273
53094,2.9877650648497047
53095,1.7402789176436309
53096,0.8160403618998945
53097,1.7235772998776215
53098,3.7056860909788214
53099,1.3552110181480919
53100,0.8942889662587479
53101,1.7277573138195295
53102,2.6391480473092557
53103,1.8742872737233538
53104,1.3948466721312645
53105,1.1722888496833919
53106,3.1112369063464342
53107,1.2777377871190614
53108,1.9680888903436167
53109,1.5239734909818656
53110,0.9211629045780585
53111,2.259490938688773
53112,1.5708340495190847
53113,1.48504049251411
53114,4.0315279937294815
53115,2.9619780745341084
53116,1.7133007671645193
53117,2.005061740377632
53118,1.4224344416045296
53119,2.0980103463939774
53120,3.1382624332256657
53121,2.128988282448865
53122,3.4725890481238504
53123,4.386510956113083
53124,1.4949097996215384
53125,1.3723409469164616
53126,2.474715255765313
53127,0.8066592548524645
53128,3.363385007716742
53129,2.520320264632366
53130,2.139674298492337
53131,1.9580107393497557
53132,2.3186246579315326
53133,3.7652279028716458
53134,2.022644214143938
53135,2.581026609150362
53136,0.6728665594688608
53137,2.017255472782148
53138,3.970442029995014
53139,1.8249116937364076
53140,1.8465343971074761
53141,1.622118245135612
53142,2.7733324780543986
53143,1.5317055915717241
53144,3.1597198699498477
53145,2.085334314330327
53146,1.5758672769731474
53147,1.229226051799669
53148,2.364814474877996
53149,2.2886138879686637
53150,2.0549185326596078
53151,1.6730945260255825
53152,1.766820974611507
53153,1.5431304248171585
53154,2.2536543246434655
53155,1.3962797040494366
53156,2.260931241237324
53157,1.4891713421202992
53158,0.772855677135827
53159,3.262724693455894
53160,1.383558746113219
53161,2.7201700282120913
53162,2.863778136846233
53163,0.9296238829996766
53164,2.023062625252133
53165,0.6274505431878671
53166,1.8619406911294643
53167,1.9560478229917708
53168,0.7321732565342509
53169,2.8482988932923687
53170,1.7097733945551874
53171,4.634928541439796
53172,3.9440013840829478
53173,2.0604288525441588
53174,1.355275581097121
53175,1.1817453587113964
53176,0.9492611568002334
53177,0.8699187624991357
53178,2.221487427216267
53179,1.6126457387051867
53180,1.9138712432517058
53181,1.8849172329591057
53182,2.2128986945884757
53183,1.0536095609929377
53184,2.984806829675458
53185,2.582066145994105
53186,0.7654334431525209
53187,1.7227729082300762
53188,2.376525305456968
53189,0.9021524956519533
53190,2.7251809854665
53191,0.8035183312231486
53192,1.3491683768021323
53193,1.1974079910356472
53194,2.0844295063074805
53195,3.5109000782036635
53196,1.1413092973786005
53197,0.9872011282572801
53198,4.157856359732058
53199,2.824144447630985
53200,0.7797671657653547
53201,0.7221999106848309
53202,1.4893771673151206
53203,4.106747208499788
53204,3.1828259983247262
53205,2.326007835559886
53206,4.055625662592035
53207,1.089566324208943
53208,2.1441323544224558
53209,2.5374918183170334
53210,1.7834879464794227
53211,2.445894973383982
53212,1.1282521608139142
53213,1.648763789180803
53214,1.3026505320618185
53215,1.5295925982041543
53216,1.0139003938399374
53217,1.815042003888225
53218,2.442253917881828
53219,2.521483143482679
53220,1.6607581193961427
53221,3.982241735215565
53222,2.9737840885713314
53223,1.0937812626790657
53224,1.4304444279119573
53225,3.172497211055011
53226,0.8407205042224999
53227,3.4366066404076303
53228,0.978974208232391
53229,2.681846795082364
53230,3.1087046332073385
53231,2.99674128264391
53232,0.7521551864204157
53233,1.0401807802474792
53234,0.6425776649202006
53235,2.12202064234236
53236,0.7668741506483763
53237,1.8065336086522452
53238,0.8050600531566217
53239,3.0442502920392376
53240,1.2207898011931764
53241,2.535135402314407
53242,3.200205420821364
53243,1.1853891383042354
53244,1.0113512366591508
53245,2.3202296889770855
53246,0.7135080086234374
53247,1.6423504933414061
53248,0.8376519811101313
53249,1.7453118372614822
53250,3.6942733352905637
53251,1.2071223491394298
53252,4.993044392972182
53253,1.9492700332384854
53254,1.3392195784937275
53255,2.6227746384438353
53256,0.9760942673031815
53257,1.0584671243956392
53258,4.321453907051516
53259,0.954758763810603
53260,2.3582780931001115
53261,1.7021091278101736
53262,1.4620466924370463
53263,1.2220506995543934
53264,1.3020751172896994
53265,2.1652140369480795
53266,0.9380835161188241
53267,1.8667001061751396
53268,2.2355970047736182
53269,3.5516946136996985
53270,1.8605747729082511
53271,1.1554000693013835
53272,1.6667045611505145
53273,1.5540787721803417
53274,2.3693896863958357
53275,2.696609070391677
53276,1.3879383702086991
53277,3.6899827739790796
53278,3.086565078393307
53279,0.8295300274053655
53280,1.3859884371063138
53281,1.922557227157413
53282,2.235113219813874
53283,1.712659828024541
53284,2.2071915728029494
53285,0.7640124226466815
53286,3.643542900089736
53287,1.0645393906607976
53288,2.842947760395392
53289,2.3535270019349217
53290,1.234715982005726
53291,2.649580777324371
53292,4.958865080334038
53293,1.9853833911905154
53294,1.7085431239044533
53295,3.170613175727428
53296,2.995972635114168
53297,1.6414068478570563
53298,4.920950529575238
53299,2.545801529201438
53300,1.2914382511019802
53301,4.465776876836391
53302,1.4465458791376338
53303,1.9574549286024294
53304,1.51966637515765
53305,4.360818776898277
53306,2.745885950357892
53307,3.7496322103947883
53308,1.9442849447622017
53309,1.283686608445853
53310,4.266555196362176
53311,2.184307013390174
53312,2.9409223243628033
53313,1.5570736766962805
53314,1.5258464762223614
53315,3.0057964016266583
53316,2.357820690200084
53317,1.0038001682646305
53318,2.500684592439862
53319,2.422543430576258
53320,2.5432339291103885
53321,1.9343901412695974
53322,2.331270983449282
53323,2.7744893384475144
53324,2.332048124604403
53325,0.9965195278527279
53326,1.3490929157666183
53327,2.7986383915536326
53328,4.734779919995001
53329,0.8266419014416859
53330,2.0071661641283787
53331,1.5154196878613613
53332,1.4322870281455868
53333,2.317781834624388
53334,3.22437844728652
53335,0.7491518211771533
53336,2.105927462185731
53337,1.9164834440580396
53338,2.215019662733712
53339,1.35683045426578
53340,1.015777018332643
53341,1.900412973130608
53342,2.55623176778547
53343,2.072836732610072
53344,1.640625590474442
53345,2.5144174679649636
53346,1.4495864075663147
53347,4.706305345057138
53348,2.028581367902258
53349,1.806517666301966
53350,1.5535606608528254
53351,2.4292962756216427
53352,2.1850993028703547
53353,2.219664396570091
53354,2.241614581881481
53355,2.1915958115308816
53356,1.7705883235525113
53357,3.5170817134868657
53358,2.664285849746626
53359,0.7320990807646939
53360,1.979669023127745
53361,1.1272702201601927
53362,2.389733158462978
53363,2.0460784524431888
53364,0.8239943692861295
53365,0.9010922452131648
53366,2.7224866112488098
53367,1.082507367810961
53368,2.5498336547329474
53369,1.3295261051870775
53370,0.8860635953287782
53371,1.43748158676043
53372,2.2322244170732604
53373,1.637145351532112
53374,2.1789582781174417
53375,1.0186731536167102
53376,3.099374622005177
53377,1.6022885552412756
53378,2.78176577156656
53379,1.5626269350610347
53380,2.858061400711787
53381,3.8388227046993424
53382,1.7331226924166325
53383,1.0216701152655363
53384,1.314398990143188
53385,2.2411569923088566
53386,1.5662533121233813
53387,1.7336529888854368
53388,3.482395242393302
53389,2.062695398455071
53390,2.36425748314942
53391,2.1829877913329243
53392,0.7324983888290555
53393,1.349508828828692
53394,4.492674817407022
53395,2.058550646511989
53396,3.6275247527563677
53397,1.57127503629388
53398,1.969193969059089
53399,3.3851401565518353
53400,1.2047541394997372
53401,0.7346669993544848
53402,1.2310283065256902
53403,2.346928226365804
53404,2.573077484521438
53405,3.891789140813322
53406,3.110297472521019
53407,3.5033609196869078
53408,3.336059427740081
53409,1.2303846477851563
53410,1.017371170447637
53411,2.9937517424686817
53412,1.6399879612461754
53413,2.0218386583291728
53414,3.4434805075658654
53415,3.6606348071491666
53416,0.6702412942657537
53417,1.2862608696336655
53418,1.4251015844036377
53419,0.9302737960724154
53420,2.367130822926713
53421,1.6069976390237282
53422,0.7538419825963059
53423,1.0346803737082522
53424,1.4554404775911824
53425,1.3083004451447895
53426,2.683690532768728
53427,1.5633663406151943
53428,2.20571962153093
53429,2.9618479546334124
53430,0.8865890126047754
53431,0.6821641555019814
53432,2.659153880999613
53433,2.0579086801529556
53434,2.2207775521187623
53435,2.6480788063308016
53436,1.1797987354759962
53437,3.103458180000894
53438,2.169869179810636
53439,4.1922158652821295
53440,0.9776485083630755
53441,1.0855303715452964
53442,3.153252538528157
53443,1.6541825560889551
53444,3.3253554169423993
53445,3.5711098859630246
53446,2.6898474634467466
53447,1.0900630246701117
53448,2.0150040513092757
53449,4.744705063029544
53450,1.2385713107837122
53451,1.24054568658653
53452,2.7946075091431943
53453,2.4411361712037363
53454,1.4065557271669182
53455,1.1126716803350283
53456,3.504486273697084
53457,1.5899295624886742
53458,3.2450597554033913
53459,1.1535774045369243
53460,1.4554731188445102
53461,1.4530903979512335
53462,1.8213088663289854
53463,1.4077419747425957
53464,1.4811431291670818
53465,3.4435545421834863
53466,2.464311141795531
53467,3.4559865731077206
53468,3.177567782064214
53469,1.4050916305623915
53470,1.7857053706072232
53471,2.9656071326434654
53472,3.0928088167165733
53473,0.7118214469599026
53474,3.5906647005930354
53475,1.6183832015707103
53476,2.053427256205706
53477,2.538595964141258
53478,1.5965575561371772
53479,2.486354506446923
53480,3.4577583303197743
53481,0.6886166169479324
53482,0.7636370767436353
53483,1.4674862843821719
53484,1.3011295660918163
53485,1.8900583844888408
53486,1.395102060487249
53487,1.2631922412574819
53488,1.3484272769179435
53489,3.1140888321197804
53490,2.7532069875538676
53491,2.4521919974852824
53492,2.4043957484262224
53493,1.2260964805124195
53494,3.7137394047824146
53495,2.7916776510978702
53496,2.3594694044251505
53497,0.6184628051449772
53498,4.747057851229293
53499,1.6715222904767497
53500,1.0885051215790398
53501,1.41148998595983
53502,1.4437951804813434
53503,3.463204806054635
53504,4.775582250218246
53505,2.028778052637067
53506,2.6945666257227234
53507,1.6360549166752512
53508,1.4759615073291503
53509,2.9596062904781033
53510,0.9492588675044081
53511,1.625716391172728
53512,1.0749448762375124
53513,1.7094080865567247
53514,3.9726932166742017
53515,2.4422139165522876
53516,1.9957305349071806
53517,1.4529927449580688
53518,1.469243523484364
53519,1.2624767202179161
53520,1.5489647806759457
53521,0.6867292558034822
53522,1.7444092005114245
53523,1.6341706094448196
53524,2.0311503591461983
53525,1.6442391072315539
53526,2.593259319294283
53527,2.3855279281577504
53528,1.5961772535558083
53529,2.5004397172490043
53530,1.2934478398391744
53531,2.434988302574779
53532,3.8166118869403767
53533,3.726008362434071
53534,2.3109438727317473
53535,4.043452278649368
53536,3.6152933037787673
53537,0.7448303499360978
53538,1.3080109339002552
53539,1.189700918882502
53540,2.4999202289044513
53541,1.1456448729791306
53542,0.7521551864204157
53543,0.6457224942898223
53544,1.4266699581181437
53545,1.3044052476960901
53546,2.4421647329415253
53547,2.8978376073328684
53548,2.4273225988035967
53549,1.9470463411422951
53550,1.4142279311154007
53551,0.7646639409233782
53552,3.153853139408738
53553,0.7920967001712148
53554,2.846140696895397
53555,1.8634161697695315
53556,1.3596922026699818
53557,1.6930519148043368
53558,2.3726743835536683
53559,3.479393184813606
53560,0.9789289213766114
53561,1.8201518893876985
53562,3.4250748917367915
53563,3.2648808209328535
53564,3.6358800594897147
53565,0.7095788008938718
53566,1.1601241549792145
53567,0.7610840307027951
53568,1.0628408422581561
53569,2.2470973005308315
53570,3.24170769576029
53571,1.820893605441145
53572,1.6775874559079118
53573,2.593010205313503
53574,1.2008154233283024
53575,1.167516705214456
53576,1.902385258800424
53577,1.2422498339041856
53578,1.0792554034025825
53579,1.420708751533651
53580,0.7673351898926013
53581,0.8898796545808708
53582,1.7340188183588428
53583,1.2048366757223394
53584,0.7282076982435627
53585,4.1547389169703495
53586,1.2465180909665516
53587,1.1241081459924067
53588,2.856595081395668
53589,2.88889461308303
53590,2.0152430854920813
53591,0.9976382614064538
53592,1.755993465996589
53593,1.1593736800068404
53594,1.7721538649851145
53595,2.7981197404308262
53596,1.335735309480062
53597,1.7506747070011384
53598,1.7137500759622017
53599,3.5887157070121254
53600,3.0355644521938787
53601,5.1722357794982665
53602,1.6803295888605498
53603,1.212864007029144
53604,1.3323763263285804
53605,1.7191493616601543
53606,2.7327825145278495
53607,2.345035830881446
53608,1.895360397712152
53609,3.596040853479422
53610,0.8932486055605584
53611,4.076530683706603
53612,3.553111147320846
53613,3.5403586945103314
53614,4.260948824866499
53615,2.05493128463678
53616,2.4921731693949045
53617,1.639644525099908
53618,3.175431953755242
53619,1.529351913551585
53620,4.650739500316277
53621,4.724097596934174
53622,3.513388747992287
53623,2.212366485373415
53624,3.0225574133517217
53625,1.8907104234348413
53626,3.373514589634171
53627,3.693353589155607
53628,1.2912851114855028
53629,1.838407165346551
53630,1.7169742170685849
53631,1.3669704698083827
53632,2.4786199897914996
53633,1.391072667134148
53634,0.8279543407579192
53635,2.580953826596717
53636,2.9552307350858635
53637,2.1437905513812714
53638,4.671429016710033
53639,1.7563933687291124
53640,3.2974954810642987
53641,0.666937818764352
53642,1.6160357309997089
53643,2.416002014607681
53644,2.622328845511347
53645,2.4051428614828962
53646,0.8406695676496688
53647,3.1236799016955414
53648,1.5553491476050652
53649,2.165105365389004
53650,4.67210784855052
53651,0.6961984822338061
53652,2.21527122524179
53653,2.987362335619916
53654,2.31537562055082
53655,2.9354688722872644
53656,1.0895692067728908
53657,1.771281732038972
53658,0.9135747975400242
53659,2.4496522833432905
53660,1.0115797840996605
53661,2.1951132707253125
53662,1.5281099688798532
53663,2.634503467608657
53664,3.0645217179980233
53665,2.11864649587412
53666,1.9545015139691364
53667,1.7985460553939938
53668,1.058310758733975
53669,1.968376428148956
53670,3.515868491459658
53671,4.555731350380667
53672,3.045259493505127
53673,1.1366489274420128
53674,3.5109316825470316
53675,1.8722252977011251
53676,2.267651583171197
53677,2.1100758805663724
53678,1.8569285236327557
53679,2.3521082626240277
53680,2.9930697827252635
53681,3.1852236348354195
53682,3.206024870983766
53683,1.437609086766079
53684,1.0064414381101159
53685,0.9452781743137982
53686,1.1902103772174186
53687,2.029795650525962
53688,2.0169076964710944
53689,1.4567022801710092
53690,2.090112477309216
53691,2.0521929079355674
53692,2.034369994115043
53693,1.0662786845522463
53694,1.4537361418100188
53695,0.7070748827457012
53696,1.1379206393297532
53697,2.938047016535543
53698,4.4883749844679945
